iter	Logloss
203	0.6154830193
204	0.6154609435
205	0.6154194255
206	0.615386775
207	0.6153574965
208	0.6153259555
209	0.6152943269
210	0.6152675119
211	0.6152438912
212	0.6152104123
213	0.6151880028
214	0.6151611248
215	0.6151380848
216	0.6151044325
217	0.6150753211
218	0.6150405399
219	0.615013336
220	0.6149830615
221	0.6149346165
222	0.6149131475
223	0.6148975405
224	0.6148787089
225	0.6148543297
226	0.6148175733
227	0.6147797032
228	0.6147537415
229	0.6147339231
230	0.614694676
231	0.6146740521
232	0.6146527229
233	0.6146411349
234	0.6146211625
235	0.6146010736
236	0.6145711302
237	0.6145440999
238	0.6145235913
239	0.614501809
240	0.614478109
241	0.6144652188
242	0.6143812178
243	0.6143513021
244	0.6143396241
245	0.6143257371
246	0.6142952523
247	0.6142708129
248	0.6142541626
249	0.6142313932
250	0.6142031715
251	0.6141823188
252	0.614140994
253	0.6141242139
254	0.6141072145
255	0.6140906759
256	0.614044571
257	0.6140254966
258	0.6140000166
259	0.6139768083
260	0.6139614363
261	0.6139205165
262	0.6139109572
263	0.6138895595
264	0.6138703896
265	0.6138448882
266	0.6138386797
267	0.6138031029
268	0.6137628432
269	0.6137386695
270	0.6137200853
271	0.6136887895
272	0.6136749138
273	0.6136633916
274	0.6136382639
275	0.6136026504
276	0.6135864303
277	0.6135680555
278	0.6135471058
279	0.6135238813
280	0.6135117918
281	0.6134787958
282	0.6134495487
283	0.6134360689
284	0.613423947
285	0.6134144027
286	0.6133968758
287	0.6133673848
288	0.6133508984
289	0.6133306831
290	0.6133152105
291	0.6132956325
292	0.6132644652
293	0.6132452477
294	0.6132144497
295	0.6131857061
296	0.6131602456
297	0.6131340695
298	0.6131136076
299	0.6130910435
300	0.6130729332
301	0.6130583601
302	0.6130426314
303	0.613017445
304	0.612997834
305	0.6129903961
306	0.6129685354
307	0.6129494918
308	0.6129278283
309	0.6129153349
310	0.6129022622
311	0.6128871784
312	0.6128699196
313	0.6128539429
314	0.6128361601
315	0.6128294051
316	0.612813607
317	0.6127899746
318	0.6127639756
319	0.6127543792
320	0.612725776
321	0.6127074839
322	0.6126920866
323	0.6126525613
324	0.6126293944
325	0.6126206954
326	0.6126050767
327	0.6125908198
328	0.6125780079
329	0.6125359873
330	0.6125224422
331	0.612498941
332	0.6124788396
333	0.6124617731
334	0.6124456488
335	0.6124362698
336	0.6124057892
337	0.6123919107
338	0.6123813198
339	0.6123628152
340	0.6123366919
341	0.6123226364
342	0.6123098114
343	0.6122745247
344	0.6122663522
345	0.612243406
346	0.6122242535
347	0.6122106089
348	0.6121845663
349	0.6121713979
350	0.6121565738
351	0.6121487507
352	0.6121378329
353	0.6121274536
354	0.6121061545
355	0.6120932115
356	0.6120714
357	0.6120600589
358	0.6120177906
359	0.6120038805
360	0.6119629023
361	0.6119537338
362	0.6119481545
363	0.6119322421
364	0.6119212289
365	0.6119048704
366	0.6118952338
367	0.6118872474
368	0.6118741343
369	0.6118449771
370	0.6118304273
371	0.6118132124
372	0.6117998932
373	0.6117881368
374	0.6117597513
375	0.6117489636
376	0.6117245651
377	0.6117130759
378	0.6117024405
379	0.6116823555
380	0.6116642003
381	0.6116518071
382	0.6116357274
383	0.6116081497
384	0.6115950413
385	0.6115842242
386	0.6115720737
387	0.6115628944
388	0.6115576183
389	0.6115453967
390	0.6115114116
391	0.611501215
392	0.6114880925
393	0.6114729269
394	0.6114455652
395	0.6114386399
396	0.6114119303
397	0.6114061872
398	0.6113932272
399	0.6113810199
400	0.6113715034
401	0.6113671241
402	0.6113613694
403	0.6113458828
404	0.6113290364
405	0.6113129003
406	0.611302461
407	0.6112965115
408	0.6112774593
409	0.6112684057
410	0.611250429
411	0.6112423372
412	0.6112343493
413	0.6112232468
414	0.6112038928
415	0.6111865944
416	0.6111716668
417	0.6111537834
418	0.6111515118
419	0.6111374301
420	0.6111313887
421	0.6111230577
422	0.6111117692
423	0.6111051949
424	0.6110951085
425	0.6110756707
426	0.611061916
427	0.6110580351
428	0.6110471917
429	0.6110364287
430	0.6110255917
431	0.6110171249
432	0.6110107548
433	0.611006366
434	0.6109987447
435	0.6109781961
436	0.6109713881
437	0.6109440939
438	0.6109117574
439	0.6109063284
440	0.6108940132
441	0.610872639
442	0.6108654917
443	0.6108590155
444	0.6108535702
445	0.6108388438
446	0.6108308445
447	0.6108129801
448	0.6108001858
449	0.6107903367
450	0.6107780713
451	0.6107712911
452	0.6107661623
453	0.610751432
454	0.6107369724
455	0.6107071132
456	0.6107019608
457	0.6106918521
458	0.610681169
459	0.6106680375
460	0.6106588029
461	0.6106542382
462	0.6106479554
463	0.610639644
464	0.6106270452
465	0.6106185603
466	0.6105914071
467	0.6105778223
468	0.6105619567
469	0.6105522011
470	0.6105439642
471	0.610536859
472	0.6105000012
473	0.6104886738
474	0.6104794988
475	0.6104734108
476	0.6104671033
477	0.6104615511
478	0.6104531459
479	0.6104461821
480	0.610430524
481	0.6104276056
482	0.6104161623
483	0.6103965409
484	0.6103877145
485	0.6103768197
486	0.6103736258
487	0.6103659392
488	0.6103538496
489	0.6103380549
490	0.6103223988
491	0.6103193201
492	0.6103132578
493	0.6103010554
494	0.6102939546
495	0.6102587371
496	0.6102521151
497	0.6102466679
498	0.610235969
499	0.6102300084
500	0.6102223464
501	0.6102069496
502	0.6101977755
503	0.6101895948
504	0.6101801224
505	0.610170405
506	0.6101646484
507	0.6101563356
508	0.6101496122
509	0.6101403799
510	0.6101328314
511	0.6101263271
512	0.6101172169
513	0.6101082697
514	0.610103405
515	0.6100946562
516	0.6100795623
517	0.6100552034
518	0.61003751
519	0.610004396
520	0.6099950462
521	0.6099709941
522	0.6099662021
523	0.6099588662
524	0.6099475314
525	0.6099414713
526	0.6099379696
527	0.6099300153
528	0.6098996606
529	0.6098840878
530	0.6098793166
531	0.6098717113
532	0.6098597103
533	0.6098539482
534	0.609850271
535	0.6098374994
536	0.6098295521
537	0.6098185893
538	0.6098112933
539	0.6097847684
540	0.6097774652
541	0.6097753262
542	0.6097640145
543	0.6097508136
544	0.6097382012
545	0.6097300095
546	0.609725809
547	0.60971649
548	0.6096956185
549	0.6096866689
550	0.6096790618
551	0.6096688081
552	0.6096505953
553	0.6096267149
554	0.6096114238
555	0.6096002128
556	0.6095915956
557	0.6095791605
558	0.6095583851
559	0.6095530104
560	0.6095459479
561	0.609536902
562	0.6095304841
563	0.6095163933
564	0.6095083746
565	0.6095046364
566	0.6094925172
567	0.6094880064
568	0.6094828715
569	0.6094464972
570	0.6094418222
571	0.6094354701
572	0.6094301606
573	0.6094261392
574	0.6094161021
575	0.6094096705
576	0.6094077498
577	0.6093969665
578	0.6093908041
579	0.6093833751
580	0.6093487539
581	0.6093356388
582	0.6093303379
583	0.6093147945
584	0.6093070981
585	0.6093008927
586	0.6092946963
587	0.6092918729
588	0.6092748425
589	0.6092601315
590	0.6092578712
591	0.6092535472
592	0.6092485451
593	0.6092413083
594	0.6092398778
595	0.6092341538
596	0.6092190259
597	0.609215281
598	0.6092039947
599	0.6091980058
600	0.6091912267
601	0.6091703712
602	0.60916244
603	0.6091609031
604	0.6091531088
605	0.6091418798
606	0.6091287425
607	0.6091097278
608	0.609099659
609	0.6090970474
610	0.6090867153
611	0.6090768574
612	0.6090725656
613	0.6090648366
614	0.6090589837
615	0.6090534454
616	0.6090439959
617	0.6090340049
618	0.6090284337
619	0.6090209459
620	0.6090046096
621	0.6090017938
622	0.6089975869
623	0.6089879265
624	0.6089739761
625	0.6089583167
626	0.6089479369
627	0.6089427917
628	0.6089340777
629	0.6089279138
630	0.6089233376
631	0.608921852
632	0.6089190388
633	0.6089158747
634	0.6089090833
635	0.6089064725
636	0.6089007627
637	0.6088770493
638	0.6088665867
639	0.6088582817
640	0.6088523754
641	0.6088423155
642	0.6088368771
643	0.6088353743
644	0.6088287568
645	0.6088231154
646	0.6088172906
647	0.6088135607
648	0.6088059
649	0.6087956095
650	0.608786529
651	0.608767622
652	0.6087651322
653	0.6087578692
654	0.6087532279
655	0.6087403048
656	0.6087308887
657	0.608726746
658	0.6087238062
659	0.6087193517
660	0.6087161784
661	0.6087113091
662	0.6086978914
663	0.6086909584
664	0.6086824257
665	0.6086805432
666	0.6086699597
667	0.6086626077
668	0.6086470683
669	0.608643537
670	0.6086408492
671	0.608637258
672	0.608628327
673	0.6086191781
674	0.6086144374
675	0.6086090944
676	0.6086011631
677	0.6085895326
678	0.608587413
679	0.6085847633
680	0.6085787745
681	0.6085757733
682	0.6085710082
683	0.6085629415
684	0.6085581385
685	0.6085541313
686	0.6085466482
687	0.608539926
688	0.6085376596
689	0.6085301694
690	0.6085182708
691	0.6085060315
692	0.6085035977
693	0.6084893622
694	0.6084849217
695	0.6084837468
696	0.6084770112
697	0.6084763885
698	0.608459881
699	0.6084580302
700	0.6084554002
701	0.6084455898
702	0.6084416221
703	0.6084323641
704	0.6084298556
705	0.6084237351
706	0.6084171788
707	0.6084031049
708	0.6083848372
709	0.6083804454
710	0.6083756704
711	0.6083724308
712	0.6083705338
713	0.6083690338
714	0.6083659124
715	0.6083584559
716	0.6083516306
717	0.6083459959
718	0.6083419576
719	0.6083371292
720	0.6083219931
721	0.6083168727
722	0.6083126137
723	0.6082966425
724	0.6082923643
725	0.6082791078
726	0.6082736348
727	0.6082675839
728	0.6082662653
729	0.6082637004
730	0.6082559858
731	0.6082470262
732	0.6082407173
733	0.6082319963
734	0.6082310368
735	0.6082241673
736	0.6082220264
737	0.6082180901
738	0.6082151123
739	0.6082093616
740	0.6081879347
741	0.6081842402
742	0.6081769533
743	0.6081676678
744	0.6081541014
745	0.6081460796
746	0.6081381245
747	0.6081368468
748	0.6081359522
749	0.6081309307
750	0.6081177265
751	0.6081101899
752	0.608105974
753	0.6080987582
754	0.6080860164
755	0.6080803536
756	0.6080753177
757	0.6080707103
758	0.608069057
759	0.6080625108
760	0.6080577411
761	0.6080499982
762	0.6080403128
763	0.6080255123
764	0.6080207477
765	0.6080142735
766	0.6080009649
767	0.6079974102
768	0.6079881315
769	0.6079745264
770	0.6079655207
771	0.6079612581
772	0.6079565888
773	0.6079534358
774	0.6079522382
775	0.607946792
776	0.6079409777
777	0.6079291711
778	0.6079072697
779	0.6079048506
780	0.6078982641
781	0.6078733516
782	0.6078728382
783	0.6078706783
784	0.6078685887
785	0.6078662745
786	0.6078575273
787	0.6078417731
788	0.6078336409
789	0.6078310595
790	0.6078293317
791	0.607823449
792	0.6078209964
793	0.6078182856
794	0.6078153824
795	0.6078130638
796	0.6078115617
797	0.6078074582
798	0.6077929966
799	0.607787104
800	0.6077863869
801	0.6077826156
802	0.6077791192
803	0.6077685465
804	0.6077625767
805	0.6077585384
806	0.6077544101
807	0.6077530094
808	0.6077504509
809	0.6077376452
810	0.6077274219
811	0.6077254294
812	0.6077228114
813	0.607717568
814	0.6077070848
815	0.6076955885
816	0.6076911462
817	0.6076882718
818	0.6076863055
819	0.6076809276
820	0.6076731158
821	0.6076683359
822	0.6076643214
823	0.6076632253
824	0.6076574125
825	0.6076522591
826	0.6076449464
827	0.6076414908
828	0.6076343116
829	0.6076264587
830	0.6076223818
831	0.6076147653
832	0.6076114458
833	0.6075996476
834	0.6075923437
835	0.6075816482
836	0.6075781129
837	0.6075721583
838	0.6075665751
839	0.6075471459
840	0.6075397137
841	0.6075343599
842	0.607532984
843	0.6075316844
844	0.6075281952
845	0.6075229027
846	0.6075212932
847	0.6075168948
848	0.6075092635
849	0.6075050001
850	0.607497436
851	0.6074959483
852	0.6074886462
853	0.607486763
854	0.6074799381
855	0.6074712743
856	0.6074694933
857	0.6074675652
858	0.6074667955
859	0.607460624
860	0.6074562569
861	0.6074546833
862	0.6074521985
863	0.6074475848
864	0.6074442553
865	0.6074301034
866	0.6074248463
867	0.6074178349
868	0.6074136891
869	0.607402957
870	0.6074007207
871	0.6073943471
872	0.607385177
873	0.6073822642
874	0.6073742786
875	0.6073724972
876	0.6073586212
877	0.6073556016
878	0.6073502053
879	0.6073497418
880	0.6073476665
881	0.6073410523
882	0.6073355541
883	0.6073297362
884	0.6073242287
885	0.6073174639
886	0.6073161366
887	0.6073040016
888	0.6073009147
889	0.6072878355
890	0.6072831153
891	0.6072740751
892	0.6072649806
893	0.6072594542
894	0.6072538266
895	0.6072526268
896	0.6072442138
897	0.6072364241
898	0.6072337952
899	0.6072260765
900	0.6072249104
901	0.6072125374
902	0.6072042767
903	0.6072017378
904	0.6072006347
905	0.6071990813
906	0.6071980503
907	0.6071959744
908	0.607188967
909	0.6071827822
910	0.6071736362
911	0.6071667733
912	0.6071634691
913	0.607160657
914	0.6071557729
915	0.6071499884
916	0.6071380274
917	0.6071352176
918	0.6071305375
919	0.6071259575
920	0.6071243293
921	0.607114483
922	0.607113738
923	0.6071108737
924	0.6071048068
925	0.607104374
926	0.6070939864
927	0.6070879764
928	0.6070814859
929	0.6070771321
930	0.607070207
931	0.6070681593
932	0.6070560911
933	0.6070429342
934	0.6070406955
935	0.6070365779
936	0.60703341
937	0.6070320668
938	0.607030859
939	0.6070250031
940	0.6070160583
941	0.6070090805
942	0.6070017191
943	0.6070003367
944	0.6069923599
945	0.60698665
946	0.606985707
947	0.6069821073
948	0.606973521
949	0.6069582339
950	0.6069534526
951	0.6069472997
952	0.6069290025
953	0.6069280939
954	0.6069260379
955	0.6069212242
956	0.606921014
957	0.606918942
958	0.6069179205
959	0.6069145982
960	0.6069118512
961	0.6069009203
962	0.6068944533
963	0.6068900864
964	0.6068836079
965	0.6068806446
966	0.6068770739
967	0.6068726639
968	0.6068692615
969	0.6068666197
970	0.6068557374
971	0.6068514237
972	0.6068504583
973	0.6068476799
974	0.6068436813
975	0.606842015
976	0.6068294354
977	0.6068248592
978	0.6068239839
979	0.6068192001
980	0.6068166997
981	0.6068161013
982	0.6068103163
983	0.6067999093
984	0.6067904403
985	0.606789213
986	0.6067859179
987	0.6067811161
988	0.606778159
989	0.6067748664
990	0.6067684122
991	0.6067616812
992	0.606751876
993	0.6067457967
994	0.6067362332
995	0.6067344222
996	0.6067333654
997	0.6067308113
998	0.6067277461
999	0.6067184859
